n-gram,count
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в')",2
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах')",2
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные')",2
"('строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в')",2
"('у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке')",2
"('этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота')",2
"('таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости')",2
"('тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в')",2
"('в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте')",2
"('которая', 'извлекает', 'слов', 'из', 'текстов', 'и', 'ищет', 'наиболее', 'популярные')",1
"('извлекает', 'слов', 'из', 'текстов', 'и', 'ищет', 'наиболее', 'популярные', 'слов')",1
"('слов', 'из', 'текстов', 'и', 'ищет', 'наиболее', 'популярные', 'слов', 'в')",1
"('из', 'текстов', 'и', 'ищет', 'наиболее', 'популярные', 'слов', 'в', 'корпусе')",1
"('для', 'каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита')",1
"('каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает')",1
"('текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько')",1
"('из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз')",1
"('корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта')",1
"('и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется')",1
"('для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется', 'в')",1
