n-gram,count
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости')",2
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в')",2
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте')",2
"('для', 'каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется', 'в')",1
"('каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется', 'в', 'тексте')",1
"('все', 'тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть')",1
"('тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён')",1
"('лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на')",1
"('в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько')",1
"('одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев')",1
"('каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда')",1
"('каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый')",1
"('текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац')",1
"('находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится')",1
"('в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на')",1
"('в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной')",1
"('кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной', 'строке')",1
"('с', 'популярными', 'каждая', 'строка', 'этой', 'таблицы', 'содержит', 'и', 'количество', 'её', 'появлений', 'во', 'всём', 'корпусе', 'текстов')",1
"('с', 'абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке')",1
"('абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота')",1
