n-gram,count
"('сколько', 'раз', 'эта', 'появляется', 'в')",2
"('частотой', 'встречаемости', 'в', 'строках', 'у')",2
"('встречаемости', 'в', 'строках', 'у', 'этой')",2
"('в', 'строках', 'у', 'этой', 'таблицы')",2
"('строках', 'у', 'этой', 'таблицы', 'тексты')",2
"('у', 'этой', 'таблицы', 'тексты', 'в')",2
"('этой', 'таблицы', 'тексты', 'в', 'столбцах')",2
"('таблицы', 'тексты', 'в', 'столбцах', 'популярные')",2
"('тексты', 'в', 'столбцах', 'популярные', 'в')",2
"('в', 'столбцах', 'популярные', 'в', 'ячейке')",2
"('столбцах', 'популярные', 'в', 'ячейке', 'частота')",2
"('популярные', 'в', 'ячейке', 'частота', 'встречаемости')",2
"('в', 'ячейке', 'частота', 'встречаемости', 'в')",2
"('ячейке', 'частота', 'встречаемости', 'в', 'тексте')",2
"('на', 'количество', 'появлений', 'этой', 'во')",2
"('количество', 'появлений', 'этой', 'во', 'всём')",2
"('появлений', 'этой', 'во', 'всём', 'корпусе')",2
"('которая', 'извлекает', 'слов', 'из', 'текстов')",1
"('извлекает', 'слов', 'из', 'текстов', 'и')",1
"('слов', 'из', 'текстов', 'и', 'ищет')",1
