n-gram,count
"('одним', 'из')",1
"('из', 'самых')",1
"('самых', 'значительных')",1
"('значительных', 'аспектов')",1
"('аспектов', 'путешествий')",1
"('путешествий', 'является')",1
"('является', 'возможность')",1
"('возможность', 'познакомиться')",1
"('познакомиться', 'с')",1
"('с', 'людьми')",1
"('людьми', 'из')",1
"('из', 'разных')",1
"('разных', 'уголков')",1
"('уголков', 'мира')",1
"('мира', 'общение')",1
"('общение', 'с')",1
"('с', 'местными')",1
"('местными', 'жителями')",1
"('кроме', 'того')",1
