n-gram,count
"('одним', 'из', 'самых', 'значительных')",1
"('из', 'самых', 'значительных', 'аспектов')",1
"('самых', 'значительных', 'аспектов', 'путешествий')",1
"('значительных', 'аспектов', 'путешествий', 'является')",1
"('аспектов', 'путешествий', 'является', 'возможность')",1
"('путешествий', 'является', 'возможность', 'познакомиться')",1
"('является', 'возможность', 'познакомиться', 'с')",1
"('возможность', 'познакомиться', 'с', 'людьми')",1
"('познакомиться', 'с', 'людьми', 'из')",1
"('с', 'людьми', 'из', 'разных')",1
"('людьми', 'из', 'разных', 'уголков')",1
"('из', 'разных', 'уголков', 'мира')",1
"('разных', 'уголков', 'мира', 'общение')",1
"('уголков', 'мира', 'общение', 'с')",1
"('мира', 'общение', 'с', 'местными')",1
"('общение', 'с', 'местными', 'жителями')",1
