n-gram,count
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте')",2
"('все', 'тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на')",1
"('тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько')",1
"('лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев')",1
"('в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда')",1
"('одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый')",1
"('каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац')",1
"('каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится')",1
"('текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на')",1
"('находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной')",1
"('в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной', 'строке')",1
"('с', 'абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости')",1
"('абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в')",1
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько')",1
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз')",1
"('строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта')",1
"('у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется')",1
"('этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в')",1
"('таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в', 'этом')",1
"('тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в', 'этом', 'тексте')",1
