n-gram,count
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в')",2
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке')",2
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота')",2
"('строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости')",2
"('у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в')",2
"('этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте')",2
"('которая', 'извлекает', 'слов', 'из', 'текстов', 'и', 'ищет', 'наиболее', 'популярные', 'слов', 'в', 'корпусе')",1
"('для', 'каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз')",1
"('каждого', 'текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта')",1
"('текста', 'из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется')",1
"('из', 'корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется', 'в')",1
"('корпуса', 'и', 'для', 'каждой', 'утилита', 'считает', 'сколько', 'раз', 'эта', 'появляется', 'в', 'тексте')",1
"('все', 'тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке')",1
"('тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст')",1
"('лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может')",1
"('в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть')",1
"('одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён')",1
"('каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на')",1
"('каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько')",1
"('текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев')",1
