n-gram,count
"('все', 'тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда')",1
"('тексты', 'лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый')",1
"('лежат', 'в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац')",1
"('в', 'одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится')",1
"('одном', 'каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на')",1
"('каталоге', 'каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной')",1
"('каждый', 'текст', 'находится', 'в', 'в', 'кодировке', 'текст', 'может', 'быть', 'разделён', 'на', 'несколько', 'абзацев', 'тогда', 'каждый', 'абзац', 'находится', 'на', 'отдельной', 'строке')",1
"('с', 'абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько')",1
"('абсолютной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз')",1
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта')",1
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется')",1
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в')",1
"('строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в', 'этом')",1
"('у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'сколько', 'раз', 'эта', 'появляется', 'в', 'этом', 'тексте')",1
"('с', 'относительной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая')",1
"('относительной', 'частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая', 'на')",1
"('частотой', 'встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая', 'на', 'количество')",1
"('встречаемости', 'в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая', 'на', 'количество', 'появлений')",1
"('в', 'строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая', 'на', 'количество', 'появлений', 'этой')",1
"('строках', 'у', 'этой', 'таблицы', 'тексты', 'в', 'столбцах', 'популярные', 'в', 'ячейке', 'частота', 'встречаемости', 'в', 'тексте', 'делённая', 'на', 'количество', 'появлений', 'этой', 'во')",1
