n-gram,count
бог профессор университет задать студент вопрос всё существовать создать,1
профессор университет задать студент вопрос всё существовать создать бог,1
университет задать студент вопрос всё существовать создать бог студент,1
задать студент вопрос всё существовать создать бог студент смело,1
студент вопрос всё существовать создать бог студент смело ответить,1
вопрос всё существовать создать бог студент смело ответить создать,1
всё существовать создать бог студент смело ответить создать бог,1
существовать создать бог студент смело ответить создать бог бог,1
создать бог студент смело ответить создать бог бог создать,1
бог студент смело ответить создать бог бог создать всё,1
студент смело ответить создать бог бог создать всё спросить,1
смело ответить создать бог бог создать всё спросить профессор,1
ответить создать бог бог создать всё спросить профессор сэр,1
создать бог бог создать всё спросить профессор сэр ответить,1
бог бог создать всё спросить профессор сэр ответить студент,1
бог создать всё спросить профессор сэр ответить студент профессор,1
создать всё спросить профессор сэр ответить студент профессор спросить,1
всё спросить профессор сэр ответить студент профессор спросить бог,1
спросить профессор сэр ответить студент профессор спросить бог создать,1
профессор сэр ответить студент профессор спросить бог создать всё,1
