n-gram,count
"('одной', 'из')",2
"('окружающей', 'среды')",2
"('этих', 'проблем')",2
"('медицине', 'ии')",2
"('и', 'разработки')",2
"('в', 'последние')",1
"('последние', 'десятилетия')",1
"('десятилетия', 'проблемы')",1
"('проблемы', 'экологии')",1
"('экологии', 'стали')",1
"('стали', 'одной')",1
"('из', 'самых')",1
"('самых', 'обсуждаемых')",1
"('обсуждаемых', 'тем')",1
"('тем', 'на')",1
"('на', 'глобальном')",1
"('глобальном', 'уровне')",1
"('уровне', 'изменение')",1
"('изменение', 'климата')",1
"('климата', 'загрязнение')",1
