n-gram,count
бог профессор университете задал студентам вопрос всё существует создано богом студент смело ответил,1
профессор университете задал студентам вопрос всё существует создано богом студент смело ответил создано,1
университете задал студентам вопрос всё существует создано богом студент смело ответил создано богом,1
задал студентам вопрос всё существует создано богом студент смело ответил создано богом бог,1
студентам вопрос всё существует создано богом студент смело ответил создано богом бог создал,1
вопрос всё существует создано богом студент смело ответил создано богом бог создал всё,1
всё существует создано богом студент смело ответил создано богом бог создал всё спросил,1
существует создано богом студент смело ответил создано богом бог создал всё спросил профессор,1
создано богом студент смело ответил создано богом бог создал всё спросил профессор сэр,1
богом студент смело ответил создано богом бог создал всё спросил профессор сэр ответил,1
студент смело ответил создано богом бог создал всё спросил профессор сэр ответил студент,1
смело ответил создано богом бог создал всё спросил профессор сэр ответил студент профессор,1
ответил создано богом бог создал всё спросил профессор сэр ответил студент профессор спросил,1
создано богом бог создал всё спросил профессор сэр ответил студент профессор спросил бог,1
богом бог создал всё спросил профессор сэр ответил студент профессор спросил бог создал,1
бог создал всё спросил профессор сэр ответил студент профессор спросил бог создал всё,1
создал всё спросил профессор сэр ответил студент профессор спросил бог создал всё значит,1
всё спросил профессор сэр ответил студент профессор спросил бог создал всё значит бог,1
спросил профессор сэр ответил студент профессор спросил бог создал всё значит бог создал,1
профессор сэр ответил студент профессор спросил бог создал всё значит бог создал зло,1
