n-gram,count
бог профессор университете задал,1
профессор университете задал студентам,1
университете задал студентам вопрос,1
задал студентам вопрос всё,1
студентам вопрос всё существует,1
вопрос всё существует создано,1
всё существует создано богом,1
существует создано богом студент,1
создано богом студент смело,1
богом студент смело ответил,1
студент смело ответил создано,1
смело ответил создано богом,1
ответил создано богом бог,1
создано богом бог создал,1
богом бог создал всё,1
бог создал всё спросил,1
создал всё спросил профессор,1
всё спросил профессор сэр,1
спросил профессор сэр ответил,1
профессор сэр ответил студент,1
