n-gram,count
"('вареное', 'яйцо', 'скорлупы', 'poached', 'egg', 'известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что')",2
"('яйцо', 'скорлупы', 'poached', 'egg', 'известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это')",2
"('скорлупы', 'poached', 'egg', 'известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое')",2
"('poached', 'egg', 'известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая')",2
"('egg', 'известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода')",2
"('известно', 'европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится')",2
"('европейской', 'кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения')",2
"('кухне', 'но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и')",2
"('но', 'почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается')",2
"('почти', 'неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так')",2
"('неизвестно', 'русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы')",2
"('русской', 'кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился')",2
"('кухне', 'поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот')",2
"('поэтому', 'кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда')",2
"('кратко', 'уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается')",2
"('уточнил', 'тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается', 'яйцо')",2
"('тексте', 'что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается', 'яйцо', 'можно')",2
"('что', 'это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается', 'яйцо', 'можно', 'два')",2
"('это', 'такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается', 'яйцо', 'можно', 'два', 'или')",2
"('такое', 'соленая', 'вода', 'доводится', 'кипения', 'и', 'размешивается', 'так', 'чтобы', 'получился', 'водоворот', 'туда', 'разбивается', 'яйцо', 'можно', 'два', 'или', 'три')",2
