n-gram,count
одном и том же месте,4
и вчера еще не было,2
и все что ни было,2
как бы то ни было,2
бы то ни было но,2
что бы то ни стало,2
совершенно не знал как быть,2
говорите понимаете ли кто стоит,2
понимаете ли кто стоит перед,2
мать зовет ужинать иди сюда,2
врачи скорой помощи могут рассказать,2
скорой помощи могут рассказать что,2
сша продаются презервативы сделанные кишок,2
продаются презервативы сделанные кишок животных,2
презервативы сделанные кишок животных хотя,2
сделанные кишок животных хотя надежность,2
кишок животных хотя надежность считается,2
животных хотя надежность считается гораздо,2
хотя надежность считается гораздо ниже,2
надежность считается гораздо ниже обычных,2
