n-gram,count
"('как', 'будто', 'бы')",16
"('а', 'между', 'тем')",8
"('никто', 'не', 'мог')",6
"('то', 'же', 'время')",5
"('казалось', 'как', 'будто')",5
"('тот', 'же', 'час')",5
"('все', 'что', 'ни')",5
"('одном', 'и', 'том')",5
"('и', 'том', 'же')",5
"('несмотря', 'то', 'что')",5
"('бы', 'то', 'ни')",5
"('точно', 'как', 'будто')",5
"('тех', 'пор', 'как')",5
"('свою', 'комнату', 'и')",4
"('это', 'был', 'сон')",4
"('никак', 'не', 'мог')",4
"('другой', 'же', 'день')",4
"('том', 'же', 'месте')",4
"('не', 'знал', 'как')",4
"('не', 'было', 'видно')",4
