n-gram,count
"('на', 'одном', 'и', 'том', 'же', 'месте')",4
"('как', 'бы', 'то', 'ни', 'было', 'но')",2
"('во', 'что', 'бы', 'то', 'ни', 'стало')",2
"('оставьте', 'меня', 'зачем', 'вы', 'меня', 'обижаете')",2
"('меня', 'зачем', 'вы', 'меня', 'обижаете', 'и')",2
"('совершенно', 'не', 'знал', 'как', 'ему', 'быть')",2
"('мать', 'зовет', 'его', 'ужинать', 'иди', 'сюда')",2
"('в', 'сша', 'продаются', 'презервативы', 'сделанные', 'из')",2
"('сша', 'продаются', 'презервативы', 'сделанные', 'из', 'кишок')",2
"('продаются', 'презервативы', 'сделанные', 'из', 'кишок', 'животных')",2
"('презервативы', 'сделанные', 'из', 'кишок', 'животных', 'хотя')",2
"('сделанные', 'из', 'кишок', 'животных', 'хотя', 'их')",2
"('из', 'кишок', 'животных', 'хотя', 'их', 'надежность')",2
"('кишок', 'животных', 'хотя', 'их', 'надежность', 'считается')",2
"('животных', 'хотя', 'их', 'надежность', 'считается', 'гораздо')",2
"('хотя', 'их', 'надежность', 'считается', 'гораздо', 'ниже')",2
"('их', 'надежность', 'считается', 'гораздо', 'ниже', 'обычных')",2
"('надежность', 'считается', 'гораздо', 'ниже', 'обычных', 'примечание')",2
"('считается', 'гораздо', 'ниже', 'обычных', 'примечание', 'переводчика')",2
"('и', 'у', 'меня', 'больше', 'нет', 'кишок')",2
