n-gram,count
"('ага', 'да')",1
"('да', 'всё')",1
"('всё', 'верно')",1
"('верно', 'есть')",1
"('есть', 'вот')",1
"('вот', 'такая')",1
"('такая', 'задача')",1
"('задача', 'нужная')",1
"('нужная', 'для')",1
"('для', 'обеспечения')",1
"('обеспечения', 'научных')",1
"('научных', 'исследований')",1
"('исследований', 'разработать')",1
"('разработать', 'программу')",1
"('программу', 'которая')",1
"('которая', 'автоматически')",1
"('автоматически', 'соберёт')",1
"('соберёт', 'тексты')",1
"('тексты', 'из')",1
"('из', 'размещённых')",1
