n-gram,count
служить военный флот,3
звезда отражались её,2
отражались её глаз,2
мать звать ужинать,2
звать ужинать идти,2
ужинать идти сюда,2
старший брат который,2
брат который служить,2
который служить военный,2
жёлтый полосатый плавка,2
врач скорый помощь,2
скорый помощь мочь,2
помощь мочь рассказать,2
попасть футбольный команда,2
футбольный команда получать,2
команда получать дополнительный,2
получать дополнительный стипендия,2
затянуть сливной отверстие,2
сша продаваться презерватив,2
продаваться презерватив сделать,2
