n-gram,count
звезда отражались её глаз,2
мать звать ужинать идти,2
звать ужинать идти сюда,2
старший брат который служить,2
брат который служить военный,2
который служить военный флот,2
врач скорый помощь мочь,2
скорый помощь мочь рассказать,2
попасть футбольный команда получать,2
футбольный команда получать дополнительный,2
команда получать дополнительный стипендия,2
сша продаваться презерватив сделать,2
продаваться презерватив сделать кишка,2
презерватив сделать кишка животное,2
сделать кишка животное хотя,2
кишка животное хотя надёжность,2
животное хотя надёжность считаться,2
хотя надёжность считаться гораздо,2
надёжность считаться гораздо низкий,2
считаться гораздо низкий обычный,2
