n-gram,count
мать звать ужинать идти сюда,2
старший брат который служить военный,2
брат который служить военный флот,2
врач скорый помощь мочь рассказать,2
попасть футбольный команда получать дополнительный,2
футбольный команда получать дополнительный стипендия,2
сша продаваться презерватив сделать кишка,2
продаваться презерватив сделать кишка животное,2
презерватив сделать кишка животное хотя,2
сделать кишка животное хотя надёжность,2
кишка животное хотя надёжность считаться,2
животное хотя надёжность считаться гораздо,2
хотя надёжность считаться гораздо низкий,2
надёжность считаться гораздо низкий обычный,2
считаться гораздо низкий обычный примечание,2
гораздо низкий обычный примечание переводчик,2
русский пословица передать латиница точность,2
пословица передать латиница точность оригинал,2
передать латиница точность оригинал примечание,2
латиница точность оригинал примечание переводчик,2
